R,C,Vin,V_out,V_R,V_C
22300.0,1e-05,4.268421052631579,4.268421052631579,0.0,4.268421052631579
22300.0,1e-05,4.789473684210527,4.789473684210527,0.0,4.789473684210527
22300.0,1e-05,5.310526315789474,5.310526315789473,8.881784197001252e-16,5.310526315789473
22300.0,1e-05,5.831578947368421,5.8315789473684205,8.881784197001252e-16,5.8315789473684205
22300.0,1e-05,6.35263157894737,6.35263157894737,0.0,6.35263157894737
22300.0,1e-05,6.873684210526316,6.873684210526316,0.0,6.873684210526316
22300.0,1e-05,7.394736842105265,7.394736842105265,0.0,7.394736842105265
22300.0,1e-05,7.915789473684212,7.915789473684211,8.881784197001252e-16,7.915789473684211
22300.0,1e-05,8.43684210526316,8.43684210526316,0.0,8.43684210526316
22300.0,1e-05,8.957894736842105,8.957894736842105,0.0,8.957894736842105
22300.0,1e-05,9.478947368421053,9.478947368421053,0.0,9.478947368421053
22300.0,1e-05,10.0,9.999999999999998,1.7763568394002505e-15,9.999999999999998
33400.0,5.556e-06,0.1,0.1,0.0,0.1
33400.0,5.556e-06,0.6210526315789474,0.6210526315789474,0.0,0.6210526315789474
33400.0,5.556e-06,1.1421052631578952,1.1421052631578952,0.0,1.1421052631578952
33400.0,5.556e-06,1.6631578947368424,1.6631578947368424,0.0,1.6631578947368424
33400.0,5.556e-06,2.18421052631579,2.18421052631579,0.0,2.18421052631579
33400.0,5.556e-06,2.7052631578947373,2.7052631578947373,0.0,2.7052631578947373
33400.0,5.556e-06,3.2263157894736847,3.2263157894736847,0.0,3.2263157894736847
33400.0,5.556e-06,3.747368421052632,3.7473684210526317,4.440892098500626e-16,3.7473684210526317
33400.0,5.556e-06,4.268421052631579,4.268421052631579,0.0,4.268421052631579
33400.0,5.556e-06,4.789473684210527,4.789473684210527,0.0,4.789473684210527
33400.0,5.556e-06,5.310526315789474,5.310526315789473,8.881784197001252e-16,5.310526315789473
33400.0,5.556e-06,5.831578947368421,5.8315789473684205,8.881784197001252e-16,5.8315789473684205
33400.0,5.556e-06,6.35263157894737,6.35263157894737,0.0,6.35263157894737
33400.0,5.556e-06,6.873684210526316,6.873684210526316,0.0,6.873684210526316
33400.0,5.556e-06,7.394736842105265,7.394736842105265,0.0,7.394736842105265
33400.0,5.556e-06,7.915789473684212,7.915789473684212,0.0,7.915789473684212
33400.0,5.556e-06,8.43684210526316,8.43684210526316,0.0,8.43684210526316
33400.0,5.556e-06,8.957894736842105,8.957894736842105,0.0,8.957894736842105
33400.0,5.556e-06,9.478947368421053,9.478947368421052,1.7763568394002505e-15,9.478947368421052
33400.0,5.556e-06,10.0,10.0,0.0,10.0
33400.0,6.667e-06,0.1,0.1,0.0,0.1
33400.0,6.667e-06,0.6210526315789474,0.6210526315789474,0.0,0.6210526315789474
33400.0,6.667e-06,1.1421052631578952,1.1421052631578952,0.0,1.1421052631578952
33400.0,6.667e-06,1.6631578947368424,1.6631578947368424,0.0,1.6631578947368424
33400.0,6.667e-06,2.18421052631579,2.18421052631579,0.0,2.18421052631579
33400.0,6.667e-06,2.7052631578947373,2.7052631578947373,0.0,2.7052631578947373
33400.0,6.667e-06,3.2263157894736847,3.2263157894736847,0.0,3.2263157894736847
33400.0,6.667e-06,3.747368421052632,3.7473684210526317,4.440892098500626e-16,3.7473684210526317
33400.0,6.667e-06,4.268421052631579,4.268421052631579,0.0,4.268421052631579
33400.0,6.667e-06,4.789473684210527,4.789473684210527,0.0,4.789473684210527
33400.0,6.667e-06,5.310526315789474,5.310526315789473,8.881784197001252e-16,5.310526315789473
33400.0,6.667e-06,5.831578947368421,5.8315789473684205,8.881784197001252e-16,5.8315789473684205
33400.0,6.667e-06,6.35263157894737,6.35263157894737,0.0,6.35263157894737
33400.0,6.667e-06,6.873684210526316,6.873684210526316,0.0,6.873684210526316
33400.0,6.667e-06,7.394736842105265,7.394736842105265,0.0,7.394736842105265
33400.0,6.667e-06,7.915789473684212,7.915789473684212,0.0,7.915789473684212
33400.0,6.667e-06,8.43684210526316,8.43684210526316,0.0,8.43684210526316
33400.0,6.667e-06,8.957894736842105,8.957894736842105,0.0,8.957894736842105
33400.0,6.667e-06,9.478947368421053,9.478947368421052,1.7763568394002505e-15,9.478947368421052
33400.0,6.667e-06,10.0,10.0,0.0,10.0
33400.0,7.778e-06,0.1,0.1,0.0,0.1
33400.0,7.778e-06,0.6210526315789474,0.6210526315789474,0.0,0.6210526315789474
33400.0,7.778e-06,1.1421052631578952,1.1421052631578952,0.0,1.1421052631578952
33400.0,7.778e-06,1.6631578947368424,1.6631578947368424,0.0,1.6631578947368424
33400.0,7.778e-06,2.18421052631579,2.18421052631579,0.0,2.18421052631579
33400.0,7.778e-06,2.7052631578947373,2.7052631578947373,0.0,2.7052631578947373
33400.0,7.778e-06,3.2263157894736847,3.2263157894736847,0.0,3.2263157894736847
33400.0,7.778e-06,3.747368421052632,3.7473684210526317,4.440892098500626e-16,3.7473684210526317
33400.0,7.778e-06,4.268421052631579,4.268421052631579,0.0,4.268421052631579
33400.0,7.778e-06,4.789473684210527,4.789473684210527,0.0,4.789473684210527
33400.0,7.778e-06,5.310526315789474,5.310526315789473,8.881784197001252e-16,5.310526315789473
33400.0,7.778e-06,5.831578947368421,5.8315789473684205,8.881784197001252e-16,5.8315789473684205
33400.0,7.778e-06,6.35263157894737,6.35263157894737,0.0,6.35263157894737
33400.0,7.778e-06,6.873684210526316,6.873684210526316,0.0,6.873684210526316
33400.0,7.778e-06,7.394736842105265,7.394736842105265,0.0,7.394736842105265
33400.0,7.778e-06,7.915789473684212,7.915789473684212,0.0,7.915789473684212
33400.0,7.778e-06,8.43684210526316,8.43684210526316,0.0,8.43684210526316
33400.0,7.778e-06,8.957894736842105,8.957894736842105,0.0,8.957894736842105
33400.0,7.778e-06,9.478947368421053,9.478947368421052,1.7763568394002505e-15,9.478947368421052
33400.0,7.778e-06,10.0,10.0,0.0,10.0
33400.0,8.889e-06,0.1,0.1,0.0,0.1
33400.0,8.889e-06,0.6210526315789474,0.6210526315789474,0.0,0.6210526315789474
33400.0,8.889e-06,1.1421052631578952,1.1421052631578952,0.0,1.1421052631578952
33400.0,8.889e-06,1.6631578947368424,1.6631578947368424,0.0,1.6631578947368424
33400.0,8.889e-06,2.18421052631579,2.18421052631579,0.0,2.18421052631579
33400.0,8.889e-06,2.7052631578947373,2.7052631578947373,0.0,2.7052631578947373
33400.0,8.889e-06,3.2263157894736847,3.2263157894736847,0.0,3.2263157894736847
33400.0,8.889e-06,3.747368421052632,3.7473684210526317,4.440892098500626e-16,3.7473684210526317
33400.0,8.889e-06,4.268421052631579,4.268421052631579,0.0,4.268421052631579
33400.0,8.889e-06,4.789473684210527,4.789473684210527,0.0,4.789473684210527
33400.0,8.889e-06,5.310526315789474,5.310526315789473,8.881784197001252e-16,5.310526315789473
33400.0,8.889e-06,5.831578947368421,5.8315789473684205,8.881784197001252e-16,5.8315789473684205
33400.0,8.889e-06,6.35263157894737,6.35263157894737,0.0,6.35263157894737
33400.0,8.889e-06,6.873684210526316,6.873684210526316,0.0,6.873684210526316
33400.0,8.889e-06,7.394736842105265,7.394736842105265,0.0,7.394736842105265
33400.0,8.889e-06,7.915789473684212,7.915789473684212,0.0,7.915789473684212
33400.0,8.889e-06,8.43684210526316,8.43684210526316,0.0,8.43684210526316
33400.0,8.889e-06,8.957894736842105,8.957894736842105,0.0,8.957894736842105
33400.0,8.889e-06,9.478947368421053,9.478947368421052,1.7763568394002505e-15,9.478947368421052
33400.0,8.889e-06,10.0,10.0,0.0,10.0
33400.0,1e-05,0.1,0.1,0.0,0.1
33400.0,1e-05,0.6210526315789474,0.6210526315789474,0.0,0.6210526315789474
33400.0,1e-05,1.1421052631578952,1.1421052631578952,0.0,1.1421052631578952
33400.0,1e-05,1.6631578947368424,1.6631578947368424,0.0,1.6631578947368424
33400.0,1e-05,2.18421052631579,2.18421052631579,0.0,2.18421052631579
33400.0,1e-05,2.7052631578947373,2.7052631578947373,0.0,2.7052631578947373
33400.0,1e-05,3.2263157894736847,3.2263157894736847,0.0,3.2263157894736847
33400.0,1e-05,3.747368421052632,3.7473684210526317,4.440892098500626e-16,3.7473684210526317
33400.0,1e-05,4.268421052631579,4.268421052631579,0.0,4.268421052631579
33400.0,1e-05,4.789473684210527,4.789473684210527,0.0,4.789473684210527
33400.0,1e-05,5.310526315789474,5.310526315789473,8.881784197001252e-16,5.310526315789473
33400.0,1e-05,5.831578947368421,5.8315789473684205,8.881784197001252e-16,5.8315789473684205
33400.0,1e-05,6.35263157894737,6.35263157894737,0.0,6.35263157894737
33400.0,1e-05,6.873684210526316,6.873684210526316,0.0,6.873684210526316
33400.0,1e-05,7.394736842105265,7.394736842105265,0.0,7.394736842105265
33400.0,1e-05,7.915789473684212,7.915789473684212,0.0,7.915789473684212
33400.0,1e-05,8.43684210526316,8.43684210526316,0.0,8.43684210526316
33400.0,1e-05,8.957894736842105,8.957894736842105,0.0,8.957894736842105
33400.0,1e-05,9.478947368421053,9.478947368421052,1.7763568394002505e-15,9.478947368421052
33400.0,1e-05,10.0,10.0,0.0,10.0
100.0,1e-09,0.1,0.1,0.0,0.1
100.0,1e-09,0.6210526315789474,0.6210526315789474,0.0,0.6210526315789474
100.0,1e-09,1.1421052631578952,1.1421052631578952,0.0,1.1421052631578952
100.0,1e-09,1.6631578947368424,1.6631578947368424,0.0,1.6631578947368424
100.0,1e-09,2.18421052631579,2.18421052631579,0.0,2.18421052631579
100.0,1e-09,2.7052631578947373,2.7052631578947373,0.0,2.7052631578947373
100.0,1e-09,3.2263157894736847,3.2263157894736847,0.0,3.2263157894736847
100.0,1e-09,3.747368421052632,3.7473684210526317,4.440892098500626e-16,3.7473684210526317
100.0,1e-09,4.268421052631579,4.268421052631579,0.0,4.268421052631579
100.0,1e-09,4.789473684210527,4.789473684210527,0.0,4.789473684210527
100.0,1e-09,5.310526315789474,5.310526315789474,0.0,5.310526315789474
100.0,1e-09,5.831578947368421,5.831578947368421,0.0,5.831578947368421
100.0,1e-09,6.35263157894737,6.35263157894737,0.0,6.35263157894737
100.0,1e-09,6.873684210526316,6.873684210526316,0.0,6.873684210526316
100.0,1e-09,7.394736842105265,7.3947368421052655,-8.881784197001252e-16,7.3947368421052655
100.0,1e-09,7.915789473684212,7.915789473684212,0.0,7.915789473684212
100.0,1e-09,8.43684210526316,8.43684210526316,0.0,8.43684210526316
100.0,1e-09,8.957894736842105,8.957894736842105,0.0,8.957894736842105
100.0,1e-09,9.478947368421053,9.478947368421053,0.0,9.478947368421053
100.0,1e-09,10.0,10.0,0.0,10.0
100.0,1.1120000000000001e-06,0.1,0.1,0.0,0.1
100.0,1.1120000000000001e-06,0.6210526315789474,0.6210526315789474,0.0,0.6210526315789474
100.0,1.1120000000000001e-06,1.1421052631578952,1.1421052631578952,0.0,1.1421052631578952
100.0,1.1120000000000001e-06,1.6631578947368424,1.6631578947368424,0.0,1.6631578947368424
100.0,1.1120000000000001e-06,2.18421052631579,2.18421052631579,0.0,2.18421052631579
100.0,1.1120000000000001e-06,2.7052631578947373,2.7052631578947373,0.0,2.7052631578947373
100.0,1.1120000000000001e-06,3.2263157894736847,3.2263157894736847,0.0,3.2263157894736847
100.0,1.1120000000000001e-06,3.747368421052632,3.7473684210526317,4.440892098500626e-16,3.7473684210526317
100.0,1.1120000000000001e-06,4.268421052631579,4.268421052631579,0.0,4.268421052631579
100.0,1.1120000000000001e-06,4.789473684210527,4.789473684210527,0.0,4.789473684210527
100.0,1.1120000000000001e-06,5.310526315789474,5.310526315789474,0.0,5.310526315789474
100.0,1.1120000000000001e-06,5.831578947368421,5.831578947368421,0.0,5.831578947368421
100.0,1.1120000000000001e-06,6.35263157894737,6.35263157894737,0.0,6.35263157894737
100.0,1.1120000000000001e-06,6.873684210526316,6.873684210526316,0.0,6.873684210526316
100.0,1.1120000000000001e-06,7.394736842105265,7.3947368421052655,-8.881784197001252e-16,7.3947368421052655
100.0,1.1120000000000001e-06,7.915789473684212,7.915789473684212,0.0,7.915789473684212
100.0,1.1120000000000001e-06,8.43684210526316,8.43684210526316,0.0,8.43684210526316
100.0,1.1120000000000001e-06,8.957894736842105,8.957894736842105,0.0,8.957894736842105
100.0,1.1120000000000001e-06,9.478947368421053,9.478947368421053,0.0,9.478947368421053
100.0,1.1120000000000001e-06,10.0,10.0,0.0,10.0
100.0,2.223e-06,0.1,0.1,0.0,0.1
100.0,2.223e-06,0.6210526315789474,0.6210526315789474,0.0,0.6210526315789474
100.0,2.223e-06,1.1421052631578952,1.1421052631578952,0.0,1.1421052631578952
100.0,2.223e-06,1.6631578947368424,1.6631578947368424,0.0,1.6631578947368424
100.0,2.223e-06,2.18421052631579,2.18421052631579,0.0,2.18421052631579
100.0,2.223e-06,2.7052631578947373,2.7052631578947373,0.0,2.7052631578947373
100.0,2.223e-06,3.2263157894736847,3.2263157894736847,0.0,3.2263157894736847
100.0,2.223e-06,3.747368421052632,3.7473684210526317,4.440892098500626e-16,3.7473684210526317
100.0,2.223e-06,4.268421052631579,4.268421052631579,0.0,4.268421052631579
100.0,2.223e-06,4.789473684210527,4.789473684210527,0.0,4.789473684210527
100.0,2.223e-06,5.310526315789474,5.310526315789474,0.0,5.310526315789474
100.0,2.223e-06,5.831578947368421,5.831578947368421,0.0,5.831578947368421
100.0,2.223e-06,6.35263157894737,6.35263157894737,0.0,6.35263157894737
100.0,2.223e-06,6.873684210526316,6.873684210526316,0.0,6.873684210526316
100.0,2.223e-06,7.394736842105265,7.3947368421052655,-8.881784197001252e-16,7.3947368421052655
100.0,2.223e-06,7.915789473684212,7.915789473684212,0.0,7.915789473684212
100.0,2.223e-06,8.43684210526316,8.43684210526316,0.0,8.43684210526316
100.0,2.223e-06,8.957894736842105,8.957894736842105,0.0,8.957894736842105
100.0,2.223e-06,9.478947368421053,9.478947368421053,0.0,9.478947368421053
100.0,2.223e-06,10.0,10.0,0.0,10.0
100.0,3.334e-06,0.1,0.1,0.0,0.1
100.0,3.334e-06,0.6210526315789474,0.6210526315789474,0.0,0.6210526315789474
100.0,3.334e-06,1.1421052631578952,1.1421052631578952,0.0,1.1421052631578952
100.0,3.334e-06,1.6631578947368424,1.6631578947368424,0.0,1.6631578947368424
100.0,3.334e-06,2.18421052631579,2.18421052631579,0.0,2.18421052631579
100.0,3.334e-06,2.7052631578947373,2.7052631578947373,0.0,2.7052631578947373
100.0,3.334e-06,3.2263157894736847,3.2263157894736847,0.0,3.2263157894736847
100.0,3.334e-06,3.747368421052632,3.7473684210526317,4.440892098500626e-16,3.7473684210526317
100.0,3.334e-06,4.268421052631579,4.268421052631579,0.0,4.268421052631579
100.0,3.334e-06,4.789473684210527,4.789473684210527,0.0,4.789473684210527
100.0,3.334e-06,5.310526315789474,5.310526315789474,0.0,5.310526315789474
100.0,3.334e-06,5.831578947368421,5.831578947368421,0.0,5.831578947368421
100.0,3.334e-06,6.35263157894737,6.35263157894737,0.0,6.35263157894737
100.0,3.334e-06,6.873684210526316,6.873684210526316,0.0,6.873684210526316
100.0,3.334e-06,7.394736842105265,7.3947368421052655,-8.881784197001252e-16,7.3947368421052655
100.0,3.334e-06,7.915789473684212,7.915789473684212,0.0,7.915789473684212
100.0,3.334e-06,8.43684210526316,8.43684210526316,0.0,8.43684210526316
100.0,3.334e-06,8.957894736842105,8.957894736842105,0.0,8.957894736842105
100.0,3.334e-06,9.478947368421053,9.478947368421053,0.0,9.478947368421053
100.0,3.334e-06,10.0,10.0,0.0,10.0
100.0,4.445e-06,0.1,0.1,0.0,0.1
100.0,4.445e-06,0.6210526315789474,0.6210526315789474,0.0,0.6210526315789474
100.0,4.445e-06,1.1421052631578952,1.1421052631578952,0.0,1.1421052631578952
100.0,4.445e-06,1.6631578947368424,1.6631578947368424,0.0,1.6631578947368424
100.0,4.445e-06,2.18421052631579,2.18421052631579,0.0,2.18421052631579
100.0,4.445e-06,2.7052631578947373,2.7052631578947373,0.0,2.7052631578947373
100.0,4.445e-06,3.2263157894736847,3.2263157894736847,0.0,3.2263157894736847
100.0,4.445e-06,3.747368421052632,3.7473684210526317,4.440892098500626e-16,3.7473684210526317
100.0,4.445e-06,4.268421052631579,4.268421052631579,0.0,4.268421052631579
100.0,4.445e-06,4.789473684210527,4.789473684210527,0.0,4.789473684210527
100.0,4.445e-06,5.310526315789474,5.310526315789474,0.0,5.310526315789474
100.0,4.445e-06,5.831578947368421,5.831578947368421,0.0,5.831578947368421
100.0,4.445e-06,6.35263157894737,6.35263157894737,0.0,6.35263157894737
100.0,4.445e-06,6.873684210526316,6.873684210526316,0.0,6.873684210526316
100.0,4.445e-06,7.394736842105265,7.3947368421052655,-8.881784197001252e-16,7.3947368421052655
100.0,4.445e-06,7.915789473684212,7.915789473684212,0.0,7.915789473684212
100.0,4.445e-06,8.43684210526316,8.43684210526316,0.0,8.43684210526316
100.0,4.445e-06,8.957894736842105,8.957894736842105,0.0,8.957894736842105
100.0,4.445e-06,9.478947368421053,9.478947368421053,0.0,9.478947368421053
100.0,4.445e-06,10.0,10.0,0.0,10.0
22300.0,1e-09,0.1,0.1,0.0,0.1
22300.0,1e-09,0.6210526315789474,0.6210526315789474,0.0,0.6210526315789474
22300.0,1e-09,1.1421052631578952,1.1421052631578952,0.0,1.1421052631578952
22300.0,1e-09,1.6631578947368424,1.6631578947368424,0.0,1.6631578947368424
22300.0,1e-09,2.18421052631579,2.18421052631579,0.0,2.18421052631579
22300.0,1e-09,2.7052631578947373,2.7052631578947373,0.0,2.7052631578947373
22300.0,1e-09,3.2263157894736847,3.2263157894736847,0.0,3.2263157894736847
22300.0,1e-09,3.747368421052632,3.7473684210526317,4.440892098500626e-16,3.7473684210526317
22300.0,1e-09,4.268421052631579,4.268421052631579,0.0,4.268421052631579
22300.0,1e-09,4.789473684210527,4.789473684210527,0.0,4.789473684210527
22300.0,1e-09,5.310526315789474,5.310526315789473,8.881784197001252e-16,5.310526315789473
22300.0,1e-09,5.831578947368421,5.8315789473684205,8.881784197001252e-16,5.8315789473684205
22300.0,1e-09,6.35263157894737,6.35263157894737,0.0,6.35263157894737
22300.0,1e-09,6.873684210526316,6.873684210526316,0.0,6.873684210526316
22300.0,1e-09,7.394736842105265,7.394736842105265,0.0,7.394736842105265
22300.0,1e-09,7.915789473684212,7.915789473684211,8.881784197001252e-16,7.915789473684211
22300.0,1e-09,8.43684210526316,8.43684210526316,0.0,8.43684210526316
22300.0,1e-09,8.957894736842105,8.957894736842105,0.0,8.957894736842105
22300.0,1e-09,9.478947368421053,9.478947368421053,0.0,9.478947368421053
22300.0,1e-09,10.0,9.999999999999998,1.7763568394002505e-15,9.999999999999998
22300.0,1.1120000000000001e-06,0.1,0.1,0.0,0.1
22300.0,1.1120000000000001e-06,0.6210526315789474,0.6210526315789474,0.0,0.6210526315789474
22300.0,1.1120000000000001e-06,1.1421052631578952,1.1421052631578952,0.0,1.1421052631578952
22300.0,1.1120000000000001e-06,1.6631578947368424,1.6631578947368424,0.0,1.6631578947368424
22300.0,1.1120000000000001e-06,2.18421052631579,2.18421052631579,0.0,2.18421052631579
22300.0,1.1120000000000001e-06,2.7052631578947373,2.7052631578947373,0.0,2.7052631578947373
22300.0,1.1120000000000001e-06,3.2263157894736847,3.2263157894736847,0.0,3.2263157894736847
22300.0,1.1120000000000001e-06,3.747368421052632,3.7473684210526317,4.440892098500626e-16,3.7473684210526317
22300.0,1.1120000000000001e-06,4.268421052631579,4.268421052631579,0.0,4.268421052631579
22300.0,1.1120000000000001e-06,4.789473684210527,4.789473684210527,0.0,4.789473684210527
22300.0,1.1120000000000001e-06,5.310526315789474,5.310526315789473,8.881784197001252e-16,5.310526315789473
22300.0,1.1120000000000001e-06,5.831578947368421,5.8315789473684205,8.881784197001252e-16,5.8315789473684205
22300.0,1.1120000000000001e-06,6.35263157894737,6.35263157894737,0.0,6.35263157894737
22300.0,1.1120000000000001e-06,6.873684210526316,6.873684210526316,0.0,6.873684210526316
22300.0,1.1120000000000001e-06,7.394736842105265,7.394736842105265,0.0,7.394736842105265
22300.0,1.1120000000000001e-06,7.915789473684212,7.915789473684211,8.881784197001252e-16,7.915789473684211
22300.0,1.1120000000000001e-06,8.43684210526316,8.43684210526316,0.0,8.43684210526316
22300.0,1.1120000000000001e-06,8.957894736842105,8.957894736842105,0.0,8.957894736842105
22300.0,1.1120000000000001e-06,9.478947368421053,9.478947368421053,0.0,9.478947368421053
