R,C,Vin,Frequency,Magnitude,Phase
1000.0,1e-08,2.0,181819.0,0.17440275754244675,-84.99737525526908
1000.0,1e-08,2.0,191920.0,0.1652881350380816,-85.25943687547108
1000.0,1e-08,2.0,202021.0,0.1570760784171237,-85.49546287118156
1000.0,1e-08,2.0,212122.0,0.14963921264997865,-85.709142613744
1000.0,1e-08,2.0,222223.0,0.14287299339858753,-85.90350099432376
1000.0,1e-08,2.0,232324.0,0.1366908231995186,-86.08104134708631
1000.0,1e-08,2.0,242425.0,0.13102036710704948,-86.24385305643608
1000.0,1e-08,2.0,252526.0,0.12580073834530958,-86.3936936130364
1000.0,1e-08,2.0,262627.0,0.12098032382441028,-86.53205191880402
1000.0,1e-08,2.0,272728.0,0.11651508629279196,-86.66019765085863
1000.0,1e-08,2.0,282829.0,0.1123672257321039,-86.77922013564537
1000.0,1e-08,2.0,292930.0,0.1085041144704127,-86.89005924233476
1000.0,1e-08,2.0,303031.0,0.10489744295973574,-86.99353014200143
1000.0,1e-08,2.0,313132.0,0.1015225292128225,-87.09034330686818
1000.0,1e-08,2.0,323233.0,0.0983577564951797,-87.1811207832245
1000.0,1e-08,2.0,333334.0,0.09538411234859992,-87.26640952303241
1000.0,1e-08,2.0,343435.0,0.09258480828656108,-87.3466923758873
1000.0,1e-08,2.0,353536.0,0.08994496417445967,-87.42239720643249
1000.0,1e-08,2.0,363637.0,0.08745134482521104,-87.4939044996458
1000.0,1e-08,2.0,373738.0,0.08509213901174356,-87.56155373853824
1000.0,1e-08,2.0,383839.0,0.0828567731426154,-87.62564877925071
1000.0,1e-08,2.0,393940.0,0.08073575342427693,-87.68646240263703
1000.0,1e-08,2.0,404041.0,0.07872053155907259,-87.74424018579136
1000.0,1e-08,2.0,414142.0,0.07680338998689032,-87.79920380912415
1000.0,1e-08,2.0,424243.0,0.0749773434333736,-87.851553892675
1000.0,1e-08,2.0,434344.0,0.0732360541257958,-87.90147243799797
1000.0,1e-08,2.0,444445.0,0.07157375851441435,-87.94912493813496
1000.0,1e-08,2.0,454546.0,0.06998520371915673,-87.99466220712425
1000.0,1e-08,2.0,464647.0,0.06846559222927141,-88.03822197157811
1000.0,1e-08,2.0,474748.0,0.06701053363279186,-88.07993025965126
1000.0,1e-08,2.0,484849.0,0.06561600235543294,-88.11990261685493
1000.0,1e-08,2.0,494950.0,0.06427830055427833,-88.15824517337938
1000.0,1e-08,2.0,505051.0,0.06299402544769031,-88.19505558365442
1000.0,1e-08,2.0,515152.0,0.06176004047506062,-88.23042385563537
1000.0,1e-08,2.0,525253.0,0.060573449772888616,-88.26443308462034
1000.0,1e-08,2.0,535354.0,0.059431575530848636,-88.297160104176
1000.0,1e-08,2.0,545455.0,0.058331937855882046,-88.32867606489056
1000.0,1e-08,2.0,555556.0,0.05727223682623565,-88.3590469501184
1000.0,1e-08,2.0,565657.0,0.05625033646263239,-88.3883340365743
1000.0,1e-08,2.0,575758.0,0.05526425038190817,-88.41659430653567
1000.0,1e-08,2.0,585859.0,0.05431212893069883,-88.44388081748059
1000.0,1e-08,2.0,595960.0,0.05339224762411364,-88.47024303420176
1000.0,1e-08,2.0,606061.0,0.052502996737594725,-88.49572712776536
1000.0,1e-08,2.0,616162.0,0.05164287192000592,-88.52037624511235
1000.0,1e-08,2.0,626263.0,0.05081046571296809,-88.5442307526107
1000.0,1e-08,2.0,636364.0,0.05000445987601458,-88.56732845644792
1000.0,1e-08,2.0,646465.0,0.04922361842965737,-88.58970480239236
1000.0,1e-08,2.0,656566.0,0.04846678133924313,-88.61139305714161
1000.0,1e-08,2.0,666667.0,0.04773285877180107,-88.63242447320783
1000.0,1e-08,2.0,676768.0,0.04702082586615765,-88.65282843905696
1000.0,1e-08,2.0,686869.0,0.04632971796360244,-88.67263261601796
1000.0,1e-08,2.0,696970.0,0.045658626252485096,-88.69186306330204
1000.0,1e-08,2.0,707071.0,0.045006693785439256,-88.71054435231908
1000.0,1e-08,2.0,717172.0,0.04437311183257181,-88.72869967134535
1000.0,1e-08,2.0,727273.0,0.043757116538020155,-88.74635092147886
1000.0,1e-08,2.0,737374.0,0.04315798585084451,-88.76351880471714
1000.0,1e-08,2.0,747475.0,0.04257503670435437,-88.78022290490134
1000.0,1e-08,2.0,757576.0,0.04200762242072478,-88.79648176219182
1000.0,1e-08,2.0,767677.0,0.041455130320189715,-88.81231294167017
1000.0,1e-08,2.0,777778.0,0.04091697951624724,-88.8277330966012
1000.0,1e-08,2.0,787879.0,0.04039261888021191,-88.84275802683327
1000.0,1e-08,2.0,797980.0,0.039881525160133824,-88.85740273276758
1000.0,1e-08,2.0,808081.0,0.039383201240599276,-88.87168146528359
1000.0,1e-08,2.0,818182.0,0.038897174531257475,-88.88560777196943
1000.0,1e-08,2.0,828283.0,0.03842299547310128,-88.899194539973
1000.0,1e-08,2.0,838384.0,0.037960236152586216,-88.91245403575775
1000.0,1e-08,2.0,848485.0,0.03750848901461419,-88.92539794202139
1000.0,1e-08,2.0,858586.0,0.03706736566625191,-88.93803739201074
1000.0,1e-08,2.0,868687.0,0.036636495763809084,-88.95038300144435
1000.0,1e-08,2.0,878788.0,0.03621552597657827,-88.9624448982354
1000.0,1e-08,2.0,888889.0,0.03580411902114667,-88.9742327501896
1000.0,1e-08,2.0,898990.0,0.03540195276073645,-88.98575579083719
1000.0,1e-08,2.0,909091.0,0.035008719364522226,-88.99702284354417
1000.0,1e-08,2.0,919192.0,0.03462412452231784,-89.00804234403482
1000.0,1e-08,2.0,929293.0,0.03424788671042498,-89.01882236144647
1000.0,1e-08,2.0,939394.0,0.03387973650479677,-89.02937061802682
1000.0,1e-08,2.0,949495.0,0.03351941593799777,-89.03969450757492
1000.0,1e-08,2.0,959596.0,0.03316667789673623,-89.049801112718
1000.0,1e-08,2.0,969697.0,0.0328212855570141,-89.05969722110952
1000.0,1e-08,2.0,979798.0,0.032483011854182675,-89.06938934062559
1000.0,1e-08,2.0,989899.0,0.03215163898541359,-89.07888371363188
1000.0,1e-08,2.0,1000000.0,0.03182695794229539,-89.08818633038616
1000.0,1e-06,0.5,1.0,0.4999901306878165,-0.3599952627020995
1000.0,1e-06,0.5,10102.0,0.007876420241500258,-89.09739139167016
1000.0,1e-06,0.5,20203.0,0.003938771587899221,-89.54864535482552
1000.0,1e-06,0.5,30304.0,0.0026259363146403252,-89.69908848049255
1000.0,1e-06,0.5,40405.0,0.0019694803664135224,-89.77431359073576
1000.0,1e-06,0.5,50506.0,0.0015755964923402203,-89.81944964273437
1000.0,1e-06,0.5,60607.0,0.0013130034016840438,-89.84954072026837
1000.0,1e-06,0.5,70708.0,0.0011254351694200625,-89.8710345204543
1000.0,1e-06,0.5,80809.0,0.0009847580987950423,-89.88715496124115
1000.0,1e-06,0.5,90910.0,0.0008753420921521548,-89.89969313374068
1000.0,1e-06,0.5,101011.0,0.0007878089788982099,-89.90972370354031
1000.0,1e-06,0.5,111112.0,0.0007161907796699089,-89.91793055393357
1000.0,1e-06,0.5,121213.0,0.0006565088146447087,-89.92476960979904
1000.0,1e-06,0.5,131314.0,0.0006060085984498447,-89.93055651291844
1000.0,1e-06,0.5,141415.0,0.000562722633019431,-89.93551672257028
1000.0,1e-06,0.5,151516.0,0.0005252080812856363,-89.93981557608468
1000.0,1e-06,0.5,161617.0,0.0004923828122059019,-89.94357707679215
1000.0,1e-06,0.5,171718.0,0.00046341931169841975,-89.94689605098667
1000.0,1e-06,0.5,181819.0,0.00043767395628873187,-89.9498462525988
1000.0,1e-06,0.5,191920.0,0.0004146386212130041,-89.95248590851682
1000.0,1e-06,0.5,202021.0,0.00039390680598083163,-89.95486160032245
1000.0,1e-06,0.5,212122.0,0.00037514943828051417,-89.95701103696622
1000.0,1e-06,0.5,222223.0,0.0003580972767756904,-89.95896507126321
1000.0,1e-06,0.5,232324.0,0.00034252790444824316,-89.96074919034923
1000.0,1e-06,0.5,242425.0,0.0003282559735864078,-89.96238463352499
1000.0,1e-06,0.5,252526.0,0.0003151257919627345,-89.96388924181899
1000.0,1e-06,0.5,262627.0,0.00030300561988503904,-89.96527811149842
1000.0,1e-06,0.5,272728.0,0.0002917832345630063,-89.96656410235596
1000.0,1e-06,0.5,282829.0,0.00028136244496311687,-89.96775823707866
1000.0,1e-06,0.5,292930.0,0.000271660327724774,-89.96887001798888
1000.0,1e-06,0.5,303031.0,0.00026260501589078387,-89.96990768043752
1000.0,1e-06,0.5,313132.0,0.000254133915623688,-89.9708783971534
1000.0,1e-06,0.5,323233.0,0.00024619225728643457,-89.97178844427744
1000.0,1e-06,0.5,333334.0,0.00023873190996190444,-89.97264333720875
1000.0,1e-06,0.5,343435.0,0.00023171040517409175,-89.97344794247815
1000.0,1e-06,0.5,353536.0,0.00022509012797076406,-89.97420657044322
1000.0,1e-06,0.5,363637.0,0.00021883764282520975,-89.97492305253442
1000.0,1e-06,0.5,373738.0,0.00021292312885084648,-89.9756008059748
1000.0,1e-06,0.5,383839.0,0.0002073199041921806,-89.97624288828072
1000.0,1e-06,0.5,393940.0,0.00020200402358615626,-89.97685204337799
1000.0,1e-06,0.5,404041.0,0.00019695393628911775,-89.97743074080064
1000.0,1e-06,0.5,414142.0,0.00019215019406309156,-89.97798120915314
1000.0,1e-06,0.5,424243.0,0.00018757520087819336,-89.97850546479253
1000.0,1e-06,0.5,434344.0,0.0001832129975401827,-89.9790053365082
1000.0,1e-06,0.5,444445.0,0.00017904907568690705,-89.97948248683633
1000.0,1e-06,0.5,454546.0,0.00017507021658515364,-89.97993843053254
1000.0,1e-06,0.5,464647.0,0.0001712643509539453,-89.98037455063482
1000.0,1e-06,0.5,474748.0,0.00016762043668268862,-89.9807921124761
1000.0,1e-06,0.5,484849.0,0.00016412835183451601,-89.98119227594512
1000.0,1e-06,0.5,494950.0,0.00016077880075122838,-89.98157610624605
1000.0,1e-06,0.5,505051.0,0.00015756323142561757,-89.98194458336691
1000.0,1e-06,0.5,515152.0,0.00015447376259467013,-89.98229861043404
1000.0,1e-06,0.5,525253.0,0.0001515031192450745,-89.98263902110271
1000.0,1e-06,0.5,535354.0,0.00014864457541997585,-89.98296658611093
1000.0,1e-06,0.5,545455.0,0.00014589190338052188,-89.9832820191051
1000.0,1e-06,0.5,555556.0,0.0001432393283134108,-89.98358598183019
1000.0,1e-06,0.5,565657.0,0.00014068148789119097,-89.98387908876373
1000.0,1e-06,0.5,575758.0,0.00013821339608936366,-89.9841619112621
1000.0,1e-06,0.5,585859.0,0.00013583041074653586,-89.98443498127794
1000.0,1e-06,0.5,595960.0,0.00013352820442353477,-89.98469879469926
1000.0,1e-06,0.5,606061.0,0.00013130273817660488,-89.98495381435501
1000.0,1e-06,0.5,616162.0,0.00012915023791028584,-89.98520047272469
1000.0,1e-06,0.5,626263.0,0.00012706717301871792,-89.985439174386
1000.0,1e-06,0.5,636364.0,0.00012505023706110396,-89.9856702982292
1000.0,1e-06,0.5,646465.0,0.00012309633024884487,-89.9858941994639
1000.0,1e-06,0.5,656566.0,0.00012120254354924338,-89.98611121144073
1000.0,1e-06,0.5,666667.0,0.00011936614423432392,-89.98632164730732
1000.0,1e-06,0.5,676768.0,0.00011758456272378539,-89.98652580151587
1000.0,1e-06,0.5,686869.0,0.00011585538058886822,-89.98672395119794
1000.0,1e-06,0.5,696970.0,0.00011417631959936135,-89.98691635741953
1000.0,1e-06,0.5,707071.0,0.0001125452317094363,-89.98710326632855
1000.0,1e-06,0.5,717172.0,0.00011096008988974674,-89.98728491020549
1000.0,1e-06,0.5,727273.0,0.00010941897972351926,-89.98746150842635
1000.0,1e-06,0.5,737374.0,0.00010792009169337465,-89.98763326834658
1000.0,1e-06,0.5,747475.0,0.00010646171409354181,-89.98780038611325
1000.0,1e-06,0.5,757576.0,0.00010504222650909324,-89.9879630474122
1000.0,1e-06,0.5,767677.0,0.000103660093809977,-89.98812142815642
1000.0,1e-06,0.5,777778.0,0.00010231386061304596,-89.98827569512054
1000.0,1e-06,0.5,787879.0,0.00010100214617008333,-89.98842600652667
1000.0,1e-06,0.5,797980.0,9.972363964407992e-05,-89.98857251258566
1000.0,1e-06,0.5,808081.0,9.847709573978928e-05,-89.98871535599785
1000.0,1e-06,0.5,818182.0,9.726133065794539e-05,-89.98885467241666
1000.0,1e-06,0.5,828283.0,9.607521834551272e-05,-89.98899059087826
1000.0,1e-06,0.5,838384.0,9.491768701700214e-05,-89.98912323420024
1000.0,1e-06,0.5,848485.0,9.378771592426407e-05,-89.98925271935171
1000.0,1e-06,0.5,858586.0,9.268433235429573e-05,-89.98937915779739
1000.0,1e-06,0.5,868687.0,9.160660883650366e-05,-89.98950265581759
1000.0,1e-06,0.5,878788.0,9.055366054256842e-05,-89.98962331480617
1000.0,1e-06,0.5,888889.0,8.952464286359111e-05,-89.9897412315482
1000.0,1e-06,0.5,898990.0,8.851874915057802e-05,-89.9898564984788
1000.0,1e-06,0.5,909091.0,8.753520860555963e-05,-89.98996920392497
1000.0,1e-06,0.5,919192.0,8.657328431175635e-05,-89.99007943233113
1000.0,1e-06,0.5,929293.0,8.563227139221173e-05,-89.99018726447025
1000.0,1e-06,0.5,939394.0,8.471149528722331e-05,-89.99029277764116
1000.0,1e-06,0.5,949495.0,8.38103101417244e-05,-89.99039604585342
1000.0,1e-06,0.5,959596.0,8.292809729451571e-05,-89.99049714000037
1000.0,1e-06,0.5,969697.0,8.206426386191954e-05,-89.99059612802151
1000.0,1e-06,0.5,979798.0,8.121824140904305e-05,-89.99069307505465
1000.0,1e-06,0.5,989899.0,8.03894847023926e-05,-89.99078804357896
1000.0,1e-06,0.5,1000000.0,7.957747053808725e-05,-89.99088109354918
1000.0,1e-06,2.0,1.0,1.999960522751266,-0.3599952627020995
1000.0,1e-06,2.0,10102.0,0.03150568096600103,-89.09739139167016
1000.0,1e-06,2.0,20203.0,0.015755086351596885,-89.54864535482552
1000.0,1e-06,2.0,30304.0,0.010503745258561301,-89.69908848049255
1000.0,1e-06,2.0,40405.0,0.00787792146565409,-89.77431359073576
1000.0,1e-06,2.0,50506.0,0.006302385969360881,-89.81944964273437
1000.0,1e-06,2.0,60607.0,0.005252013606736175,-89.84954072026837
1000.0,1e-06,2.0,70708.0,0.00450174067768025,-89.8710345204543
1000.0,1e-06,2.0,80809.0,0.003939032395180169,-89.88715496124115
1000.0,1e-06,2.0,90910.0,0.0035013683686086193,-89.89969313374068
1000.0,1e-06,2.0,101011.0,0.0031512359155928395,-89.90972370354031
1000.0,1e-06,2.0,111112.0,0.0028647631186796358,-89.91793055393357
1000.0,1e-06,2.0,121213.0,0.0026260352585788346,-89.92476960979904
1000.0,1e-06,2.0,131314.0,0.0024240343937993788,-89.93055651291844
1000.0,1e-06,2.0,141415.0,0.002250890532077724,-89.93551672257028
1000.0,1e-06,2.0,151516.0,0.0021008323251425452,-89.93981557608468
1000.0,1e-06,2.0,161617.0,0.0019695312488236076,-89.94357707679215
1000.0,1e-06,2.0,171718.0,0.001853677246793679,-89.94689605098667
1000.0,1e-06,2.0,181819.0,0.0017506958251549275,-89.9498462525988
1000.0,1e-06,2.0,191920.0,0.0016585544848520164,-89.95248590851682
1000.0,1e-06,2.0,202021.0,0.0015756272239233265,-89.95486160032245
1000.0,1e-06,2.0,212122.0,0.0015005977531220567,-89.95701103696622
1000.0,1e-06,2.0,222223.0,0.0014323891071027616,-89.95896507126321
1000.0,1e-06,2.0,232324.0,0.0013701116177929726,-89.96074919034923
1000.0,1e-06,2.0,242425.0,0.0013130238943456312,-89.96238463352499
1000.0,1e-06,2.0,252526.0,0.001260503167850938,-89.96388924181899
1000.0,1e-06,2.0,262627.0,0.0012120224795401562,-89.96527811149842
1000.0,1e-06,2.0,272728.0,0.001167132938252025,-89.96656410235596
1000.0,1e-06,2.0,282829.0,0.0011254497798524675,-89.96775823707866
1000.0,1e-06,2.0,292930.0,0.001086641310899096,-89.96887001798888
1000.0,1e-06,2.0,303031.0,0.0010504200635631355,-89.96990768043752
1000.0,1e-06,2.0,313132.0,0.001016535662494752,-89.9708783971534
1000.0,1e-06,2.0,323233.0,0.0009847690291457383,-89.97178844427744
1000.0,1e-06,2.0,333334.0,0.0009549276398476178,-89.97264333720875
1000.0,1e-06,2.0,343435.0,0.000926841620696367,-89.97344794247815
1000.0,1e-06,2.0,353536.0,0.0009003605118830562,-89.97420657044322
1000.0,1e-06,2.0,363637.0,0.000875350571300839,-89.97492305253442
1000.0,1e-06,2.0,373738.0,0.0008516925154033859,-89.9756008059748
1000.0,1e-06,2.0,383839.0,0.0008292796167687224,-89.97624288828072
1000.0,1e-06,2.0,393940.0,0.000808016094344625,-89.97685204337799
1000.0,1e-06,2.0,404041.0,0.000787815745156471,-89.97743074080064
1000.0,1e-06,2.0,414142.0,0.0007686007762523662,-89.97798120915314
1000.0,1e-06,2.0,424243.0,0.0007503008035127734,-89.97850546479253
1000.0,1e-06,2.0,434344.0,0.0007328519901607308,-89.9790053365082
1000.0,1e-06,2.0,444445.0,0.0007161963027476282,-89.97948248683633
1000.0,1e-06,2.0,454546.0,0.0007002808663406145,-89.97993843053254
1000.0,1e-06,2.0,464647.0,0.0006850574038157813,-89.98037455063482
1000.0,1e-06,2.0,474748.0,0.0006704817467307545,-89.9807921124761
1000.0,1e-06,2.0,484849.0,0.0006565134073380641,-89.98119227594512
1000.0,1e-06,2.0,494950.0,0.0006431152030049135,-89.98157610624605
1000.0,1e-06,2.0,505051.0,0.0006302529257024703,-89.98194458336691
1000.0,1e-06,2.0,515152.0,0.0006178950503786805,-89.98229861043404
1000.0,1e-06,2.0,525253.0,0.000606012476980298,-89.98263902110271
1000.0,1e-06,2.0,535354.0,0.0005945783016799034,-89.98296658611093
1000.0,1e-06,2.0,545455.0,0.0005835676135220875,-89.9832820191051
1000.0,1e-06,2.0,555556.0,0.0005729573132536432,-89.98358598183019
1000.0,1e-06,2.0,565657.0,0.0005627259515647639,-89.98387908876373
1000.0,1e-06,2.0,575758.0,0.0005528535843574546,-89.9841619112621
1000.0,1e-06,2.0,585859.0,0.0005433216429861434,-89.98443498127794
1000.0,1e-06,2.0,595960.0,0.0005341128176941391,-89.98469879469926
1000.0,1e-06,2.0,606061.0,0.0005252109527064195,-89.98495381435501
1000.0,1e-06,2.0,616162.0,0.0005166009516411434,-89.98520047272469
1000.0,1e-06,2.0,626263.0,0.0005082686920748717,-89.985439174386
1000.0,1e-06,2.0,636364.0,0.0005002009482444158,-89.9856702982292
1000.0,1e-06,2.0,646465.0,0.0004923853209953795,-89.9858941994639
1000.0,1e-06,2.0,656566.0,0.00048481017419697354,-89.98611121144073
1000.0,1e-06,2.0,666667.0,0.00047746457693729566,-89.98632164730732
1000.0,1e-06,2.0,676768.0,0.00047033825089514157,-89.98652580151587
1000.0,1e-06,2.0,686869.0,0.0004634215223554729,-89.98672395119794
1000.0,1e-06,2.0,696970.0,0.0004567052783974454,-89.98691635741953
1000.0,1e-06,2.0,707071.0,0.0004501809268377452,-89.98710326632855
1000.0,1e-06,2.0,717172.0,0.00044384035955898695,-89.98728491020549
