R,C,Vin,Frequency,V_R,V_C,Phase_R,Phase_C,Gain_basse,Gain_basse_dB,Gain_haute,Gain_haute_dB
1000.0,1e-08,0.5,2.951209226666381,9.271497066304717e-05,0.49999999140393414,89.98937564691714,-0.010624353094228786,0.9999999828078683,-1.493289600314092e-07,0.00018542994132609433,-74.63640278216667
1000.0,1e-08,0.5,3.0199517204020117,9.487457968214067e-05,0.49999999099881404,89.9891281739248,-0.010871826062968137,0.9999999819976281,-1.5636661718452118e-07,0.00018974915936428134,-74.43640278920432
1000.0,1e-08,0.5,3.0902954325135856,9.708449245194758e-05,0.4999999905746012,89.988874936572,-0.011125063417238025,0.9999999811492024,-1.6373594899573758e-07,0.00019416898490389516,-74.23640279657366
1000.0,1e-08,0.5,3.162277660168374,9.934588069695179e-05,0.49999999013039603,89.98861580062399,-0.011384199426796087,0.9999999802607921,-1.71452583357134e-07,0.00019869176139390357,-74.0364028042903
1000.0,1e-08,0.5,3.2359365692962774,0.00010165994343457838,0.49999998966525583,89.98835062855456,-0.011649371488942229,0.9999999793305117,-1.7953289647901155e-07,0.00020331988686915676,-73.83640281237061
1000.0,1e-08,0.5,3.3113112148259054,0.00010402790761092591,0.4999999891781944,89.98807927982824,-0.011920720201368298,0.9999999783563888,-1.8799402060452678e-07,0.00020805581522185182,-73.63640282083173
1000.0,1e-08,0.5,3.38844156139202,0.00010645102875130678,0.4999999886681784,89.9878016105776,-0.012198389436704636,0.9999999773363568,-1.9685390572666183e-07,0.00021290205750261357,-73.43640282969163
1000.0,1e-08,0.5,3.4673685045253104,0.00010893059162594003,0.4999999881341261,89.98751747361926,-0.012482526418802998,0.9999999762682522,-2.0613134466075104e-07,0.00021786118325188005,-73.23640283896906
1000.0,1e-08,0.5,3.5481338923357484,0.00011146791093115053,0.49999998757490466,89.98722671819138,-0.012773281800796362,0.9999999751498093,-2.158460164392314e-07,0.00022293582186230107,-73.03640284868374
1000.0,1e-08,0.5,3.630780547701007,0.00011406433198643479,0.499999986989328,89.98692919026891,-0.013070809744976928,0.999999973978656,-2.260185248847564e-07,0.00022812866397286957,-72.83640285885623
1000.0,1e-08,0.5,3.7153522909717185,0.00011672123144776332,0.4999999863761539,89.98662473198164,-0.013375268004534724,0.9999999727523078,-2.3667045068389666e-07,0.00023344246289552664,-72.63640286950816
1000.0,1e-08,0.5,3.801893963205605,0.00011944001803749798,0.49999998573408183,89.98631318195619,-0.013686818007200138,0.9999999714681637,-2.4782438513861946e-07,0.00023888003607499595,-72.4364028806621
1000.0,1e-08,0.5,3.8904514499427987,0.00012222213329131083,0.4999999850617499,89.98599437506569,-0.014005624940834693,0.9999999701234998,-2.5950398706163e-07,0.00024444426658262167,-72.2364028923417
1000.0,1e-08,0.5,3.9810717055349647,0.0001250690523225009,0.49999998435773185,89.98566814213972,-0.014331857841015516,0.9999999687154637,-2.717340338857495e-07,0.0002501381046450018,-72.03640290457174
1000.0,1e-08,0.5,4.073802778041119,0.00012798228460411378,0.49999998362053455,89.98533431029396,-0.014665689680659812,0.9999999672410691,-2.8454046313002063e-07,0.00025596456920822755,-71.83640291737818
1000.0,1e-08,0.5,4.168693834703346,0.00013096337476927882,0.4999999828485942,89.98499270254955,-0.015007297461737035,0.9999999656971884,-2.9795044086698497e-07,0.00026192674953855763,-71.63640293078815
1000.0,1e-08,0.5,4.265795188015918,0.00013401390343018864,0.49999998204027335,89.98464313768692,-0.015356862309117226,0.9999999640805467,-3.119924128320681e-07,0.0002680278068603773,-71.43640294483014
1000.0,1e-08,0.5,4.365158322401651,0.0001371354880161545,0.4999999811938575,89.98428543042118,-0.015714569566605354,0.999999962387715,-3.266961622832597e-07,0.000274270976032309,-71.23640295953388
1000.0,1e-08,0.5,4.466835921509622,0.00014032978363118193,0.49999998030755144,89.9839193911063,-0.016080608895212543,0.9999999606151029,-3.420928765397447e-07,0.00028065956726236387,-71.0364029749306
1000.0,1e-08,0.5,4.570881896148741,0.00014359848393152218,0.49999997937947493,89.98354482562152,-0.01645517437371634,0.9999999587589499,-3.582152173778473e-07,0.00028719696786304435,-70.83640299105294
1000.0,1e-08,0.5,4.677351412871972,0.00014694332202366356,0.4999999784076596,89.9831615353977,-0.01683846460156327,0.9999999568153192,-3.750973798550488e-07,0.0002938866440473271,-70.6364030079351
1000.0,1e-08,0.5,4.786300923226373,0.0001503660713832394,0.499999977390044,89.98276931718634,-0.017230682804168285,0.999999954780088,-3.927751742778691e-07,0.0003007321427664788,-70.43640302561289
1000.0,1e-08,0.5,4.897788193684452,0.00015386854679533976,0.49999997632446974,89.98236796307219,-0.017632036940666902,0.9999999526489395,-4.112860956334963e-07,0.0003077370935906795,-70.2364030441238
1000.0,1e-08,0.5,5.011872336272712,0.0001574526053167253,0.49999997520867645,89.98195726017276,-0.0180427398141772,0.9999999504173529,-4.306694113436417e-07,0.0003149052106334506,-70.03640306350712
1000.0,1e-08,0.5,5.128613839913638,0.0001611201472604536,0.49999997404029745,89.98153699083004,-0.01846300918463009,0.9999999480805949,-4.5096623455348925e-07,0.0003222402945209072,-69.83640308380396
1000.0,1e-08,0.5,5.248074602497715,0.0001648731172034396,0.4999999728168545,89.98110693212513,-0.018893067884227722,0.999999945633709,-4.7221961670720016e-07,0.0003297462344068792,-69.63640310505733
1000.0,1e-08,0.5,5.370317963702516,0.00016871350501748478,0.4999999715357525,89.98066685609014,-0.01933314393559116,0.999999943071505,-4.944746391590965e-07,0.00033742701003496955,-69.43640312731236
1000.0,1e-08,0.5,5.495408738576233,0.0001726433469243212,0.4999999701942739,89.98021652933794,-0.019783470672660113,0.9999999403885478,-5.177785105708166e-07,0.0003452866938486424,-69.23640315061623
1000.0,1e-08,0.5,5.623413251903478,0.0001766647265752309,0.4999999687895734,89.97975571312462,-0.020244286864408698,0.9999999375791468,-5.421806585225132e-07,0.0003533294531504618,-69.03640317501838
1000.0,1e-08,0.5,5.754399373371556,0.00018077977615581063,0.49999996731867136,89.97928416313422,-0.020715836841442785,0.9999999346373427,-5.677328461965758e-07,0.00036155955231162126,-68.83640320057056
1000.0,1e-08,0.5,5.888436553555876,0.00018499067751647037,0.49999996577844813,89.97880162939671,-0.021198370625546234,0.9999999315568963,-5.944892659175009e-07,0.00036998135503294073,-68.63640322732698
1000.0,1e-08,0.5,6.025595860743564,0.00018929966332926343,0.4999999641656361,89.9783078559232,-0.02169214406224451,0.9999999283312722,-6.225066828368038e-07,0.00037859932665852686,-68.4364032553444
1000.0,1e-08,0.5,6.165950018614807,0.0001937090182716614,0.49999996247681483,89.97780258103018,-0.02219741895645607,0.9999999249536297,-6.518445149723252e-07,0.0003874180365433228,-68.23640328468224
1000.0,1e-08,0.5,6.309573444801917,0.0001982210802379022,0.49999996070840175,89.97728553676107,-0.0227144632113034,0.9999999214168035,-6.82564999072699e-07,0.0003964421604758044,-68.03640331540271
1000.0,1e-08,0.5,6.4565422903465395,0.00020283824157855252,0.49999995885664605,89.976756449042,-0.023243550970157244,0.9999999177132921,-7.147332928362173e-07,0.00040567648315710503,-67.83640334757101
1000.0,1e-08,0.5,6.606934480075944,0.00020756295036894346,0.49999995691761967,89.97621503722632,-0.02378496276198954,0.9999999138352393,-7.484176340250338e-07,0.0004151259007378869,-67.63640338125535
1000.0,1e-08,0.5,6.7608297539198015,0.00021239771170714896,0.49999995488720994,89.97566101432882,-0.02433898565011176,0.9999999097744199,-7.836894667922467e-07,0.00042479542341429793,-67.43640341652718
1000.0,1e-08,0.5,6.918309709189348,0.00021734508904219847,0.4999999527611101,89.97509408662226,-0.024905913384377903,0.9999999055222202,-8.206236075464288e-07,0.00043469017808439695,-67.23640345346134
1000.0,1e-08,0.5,7.079457843841362,0.0002224077055332256,0.49999995053481006,89.97451395343222,-0.025486046556932564,0.9999999010696201,-8.592984040658838e-07,0.0004448154110664512,-67.03640349213613
1000.0,1e-08,0.5,7.244359600749883,0.00022758824544027358,0.4999999482035879,89.97392030725014,-0.02607969276158671,0.9999998964071758,-8.997958849696475e-07,0.00045517649088054716,-66.83640353263361
1000.0,1e-08,0.5,7.413102413009157,0.00023288945554749633,0.4999999457624986,89.97331283324938,-0.026687166756905772,0.9999998915249972,-9.422019535475803e-07,0.00046577891109499266,-66.63640357503967
1000.0,1e-08,0.5,7.585775750291819,0.00023831414661950706,0.4999999432063643,89.9726912093743,-0.02730879063309631,0.9999998864127286,-9.86606559410951e-07,0.0004766282932390141,-66.43640361944428
1000.0,1e-08,0.5,7.762471166286898,0.00024386519489164987,0.49999994052976326,89.97205510602373,-0.027944893982779957,0.9999998810595265,-1.0331038875009435e-06,0.00048773038978329973,-66.23640366594161
1000.0,1e-08,0.5,7.9432823472427945,0.0002495455435949802,0.49999993772701784,89.97140418592362,-0.028595814075744942,0.9999998754540357,-1.0817925683124007e-06,0.0004990910871899604,-66.0364037146303
1000.0,1e-08,0.5,8.128305161640972,0.0002553582045167662,0.49999993479218313,89.97073810395877,-0.029261896037768024,0.9999998695843663,-1.1327758755813446e-06,0.0005107164090335324,-65.8364037656136
1000.0,1e-08,0.5,8.31763771102669,0.0002613062595973362,0.49999993171903406,89.97005650696772,-0.029943493033601554,0.9999998634380681,-1.1861619500093756e-06,0.0005226125191946724,-65.63640381899967
1000.0,1e-08,0.5,8.511380382023743,0.0002673928625641185,0.499999928501052,89.9693590335532,-0.030640966454222585,0.999999857002104,-1.2420640316670598e-06,0.000534785725128237,-65.43640387490176
1000.0,1e-08,0.5,8.709635899560784,0.0002736212406037423,0.49999992513141106,89.96864531389338,-0.03135468610844356,0.9999998502628221,-1.300600699147656e-06,0.0005472424812074846,-65.23640393343842
1000.0,1e-08,0.5,8.912509381337431,0.00027999469607308246,0.499999921602964,89.96791496957648,-0.032085030418985874,0.999999843205928,-1.3618961116138698e-06,0.0005599893921461649,-65.03640399473383
1000.0,1e-08,0.5,9.120108393559072,0.0002865166082501571,0.49999991790822645,89.96716761337777,-0.03283238662312029,0.9999998358164529,-1.4260802874891121e-06,0.0005730332165003142,-64.83640405891802
1000.0,1e-08,0.5,9.332543007969884,0.000293190435125807,0.4999999140393614,89.9664028490318,-0.03359715097798087,0.9999998280787228,-1.4932893686838998e-06,0.000586380870251614,-64.63640412612709
1000.0,1e-08,0.5,9.549925860214332,0.0003000197152371038,0.49999990998816235,89.9656202710238,-0.034379728970660765,0.9999998199763247,-1.563665916645132e-06,0.0006000394304742076,-64.43640419650364
1000.0,1e-08,0.5,9.772372209558078,0.0003070080695434614,0.49999990574603637,89.96481946447152,-0.035180535533201725,0.9999998114920727,-1.637359206476779e-06,0.0006140161390869227,-64.23640427019693
1000.0,1e-08,0.5,9.99999999999997,0.0003141592033464434,0.49999990130398514,89.96400000473166,-0.03599999526259091,0.9999998026079703,-1.7145255548121163e-06,0.0006283184066928868,-64.03640434736329
1000.0,1e-08,0.5,10.23292992280751,0.00032147690825428494,0.4999998966525868,89.96316145735983,-0.03683854264588191,0.9999997933051736,-1.7953286361141088e-06,0.0006429538165085699,-63.83640442816636
1000.0,1e-08,0.5,10.471285480508964,0.00032896506419216967,0.49999989178197485,89.96230337770662,-0.0376966222905591,0.9999997835639497,-1.8799398500852519e-06,0.0006579301283843393,-63.636404512777574
1000.0,1e-08,0.5,10.715193052376032,0.00033662764145932754,0.4999998866818181,89.96142531083277,-0.038574689160267586,0.9999997733636362,-1.9685386668979788e-06,0.0006732552829186551,-63.43640460137639
1000.0,1e-08,0.5,10.964781961431816,0.0003444687028340434,0.49999988134129875,89.96052679119158,-0.03947320881603351,0.9999997626825975,-2.0613130119626097e-06,0.0006889374056680868,-63.23640469415074
1000.0,1e-08,0.5,11.220184543019599,0.000352492405727694,0.49999987574908855,89.95960734234463,-0.040392657663102904,0.9999997514981771,-2.158459676732269e-06,0.000704984811455388,-63.03640479129741
1000.0,1e-08,0.5,11.481536214968791,0.0003607030043889502,0.4999998698933257,89.95866647679107,-0.04133352320352954,0.9999997397866514,-2.260184722757643e-06,0.0007214060087779003,-62.83640489302245
1000.0,1e-08,0.5,11.748975549395258,0.0003691048521593183,0.4999998637615895,89.9577036957011,-0.04229630429464587,0.999999727523179,-2.366703918529021e-06,0.0007382097043186366,-62.63640499954165
1000.0,1e-08,0.5,12.02264434617409,0.0003777024037812133,0.4999998573408739,89.95671848858284,-0.043281511413554324,0.9999997146817478,-2.4782432042840032e-06,0.0007554048075624266,-62.43640511108094
1000.0,1e-08,0.5,12.302687708123775,0.0003865002177597849,0.4999998506175593,89.95571033306527,-0.044289666927778325,0.9999997012351186,-2.5950391751376035e-06,0.0007730004355195698,-62.2364052278769
1000.0,1e-08,0.5,12.58925411794163,0.00039550295877975204,0.49999984357738514,89.95467869462641,-0.04532130537221754,0.9999996871547703,-2.717339564212551e-06,0.0007910059175595041,-62.0364053501773
1000.0,1e-08,0.5,12.882495516931296,0.000404715400178525,0.49999983620541805,89.95362302626754,-0.04637697373255342,0.9999996724108361,-2.84540379037975e-06,0.00080943080035705,-61.83640547824152
1000.0,1e-08,0.5,13.182567385564026,0.0004141424264769241,0.49999982848602115,89.95254276826589,-0.04745723173525538,0.9999996569720423,-2.9795034944270492e-06,0.0008282848529538482,-61.63640561234122
1000.0,1e-08,0.5,13.489628825916489,0.00042378903596883787,0.49999982040282076,89.95143734786102,-0.04856265214434154,0.9999996408056415,-3.119923116694344e-06,0.0008475780719376757,-61.43640575276085
1000.0,1e-08,0.5,13.8038426460288,0.0004336603433711935,0.49999981193867127,89.95030617894591,-0.049693821065051116,0.9999996238773425,-3.2669605074961066e-06,0.000867320686742387,-61.23640589979824
1000.0,1e-08,0.5,14.125375446227492,0.00044376158253564075,0.4999998030756191,89.94914866173723,-0.05085133825458949,0.9999996061512382,-3.420927552973466e-06,0.0008875231650712815,-61.036406053765276
1000.0,1e-08,0.5,14.454397707459222,0.0004540981092233892,0.49999979379486464,89.94796418255832,-0.05203581744011047,0.9999995875897293,-3.582150835662415e-06,0.0009081962184467784,-60.83640621498857
1000.0,1e-08,0.5,14.79108388168202,0.0004646754039446671,0.49999978407672235,89.94675211335247,-0.05324788664410458,0.9999995681534447,-3.7509723297781857e-06,0.0009293508078893342,-60.63640638381006
1000.0,1e-08,0.5,15.135612484362026,0.00047549907486430843,0.49999977390057865,89.9455118114822,-0.054488188517365595,0.9999995478011573,-3.927750130251502e-06,0.0009509981497286169,-60.436406560587855
1000.0,1e-08,0.5,15.488166189124756,0.000486574860775003,0.49999976324484885,89.94424261932643,-0.0557573806797116,0.9999995264896977,-4.112859202016149e-06,0.000973149721550006,-60.23640674569694
1000.0,1e-08,0.5,15.848931924611076,0.0004979086341397911,0.4999997520869306,89.94294386393663,-0.05705613606864174,0.9999995041738612,-4.3066921890853565e-06,0.0009958172682795821,-60.03640693952992
1000.0,1e-08,0.5,16.218100973589237,0.0005095064042054085,0.49999974040315665,89.9416148567078,-0.05838514329611258,0.9999994808063133,-4.509660234236315e-06,0.001019012808410817,-59.83640714249796
1000.0,1e-08,0.5,16.595869074375543,0.0005213743201881361,0.4999997281687444,89.94025489299098,-0.05974510701362397,0.9999994563374888,-4.722193856554942e-06,0.0010427486403762722,-59.63640735503159
1000.0,1e-08,0.5,16.982436524617377,0.0005335186745338369,0.499999715357743,89.9388632517195,-0.061136748285807084,0.999999430715486,-4.9447438685187236e-06,0.0010670373490676737,-59.436407577581605
1000.0,1e-08,0.5,17.378008287493685,0.0005459459062539117,0.49999970194297866,89.93743919503389,-0.06256080497271337,0.9999994038859573,-5.1777823297247235e-06,0.0010918918125078234,-59.236407810620065
1000.0,1e-08,0.5,17.782794100389157,0.0005586626043389371,0.4999996878959972,89.93598196788815,-0.06401803212100611,0.9999993757919944,-5.421803540155788e-06,0.0011173252086778742,-59.03640805464128
1000.0,1e-08,0.5,18.197008586099763,0.0005716755112517956,0.499999673187003,89.93449079762982,-0.06550920236426278,0.999999346374006,-5.677325103843543e-06,0.0011433510225035911,-58.83640831016284
1000.0,1e-08,0.5,18.620871366628602,0.0005849915265021473,0.4999996577847968,89.93296489366837,-0.06703510633259935,0.9999993155695936,-5.944889008925867e-06,0.0011699830530042946,-58.63640857772674
1000.0,1e-08,0.5,19.0546071796324,0.0005986177103041359,0.49999964165670846,89.93140344692867,-0.06859655307183446,0.9999992833134169,-6.2250627964235606e-06,0.0011972354206082718,-58.436408857900524
1000.0,1e-08,0.5,19.49844599758038,0.0006125612873192668,0.4999996247685285,89.92980562953146,-0.07019437047241465,0.999999249537057,-6.518440746376024e-06,0.0012251225746385335,-58.23640915127848
1000.0,1e-08,0.5,19.95262314968872,0.0006268296504864375,0.49999960708443486,89.92817059429053,-0.07182940570832877,0.9999992141688697,-6.825645153660642e-06,0.001253659300972875,-58.03640945848288
1000.0,1e-08,0.5,20.417379446695215,0.0006414303649411507,0.4999995885669176,89.9264974743131,-0.0735025256862431,0.9999991771338352,-7.147327634672003e-06,0.0012828607298823013,-57.83640978016536
1000.0,1e-08,0.5,20.892961308540315,0.0006563711720259829,0.49999956917669885,89.92478538249117,-0.07521461750509607,0.9999991383533977,-7.484170518863451e-06,0.0013127423440519657,-57.63641011700825
1000.0,1e-08,0.5,21.37962089502224,0.0006716599933944342,0.49999954887264975,89.92303341107436,-0.07696658892639527,0.9999990977452995,-7.836888289470955e-06,0.0013433199867888684,-57.43641046972602
1000.0,1e-08,0.5,21.877616239495442,0.000687304935210327,0.49999952761170285,89.92124063114012,-0.0787593688554661,0.9999990552234057,-8.206229107170958e-06,0.001374609870420654,-57.23641083906684
1000.0,1e-08,0.5,22.387211385683308,0.0007033142924449845,0.4999995053487613,89.91940609215939,-0.08059390783390731,0.9999990106975226,-8.592976387742523e-06,0.001406628584889969,-57.03641122581412
1000.0,1e-08,0.5,22.90867652767764,0.0007196965532744546,0.4999994820366028,89.9175288214506,-0.08247117854351341,0.9999989640732057,-8.997950469414115e-06,0.0014393931065489092,-56.836411630788206
1000.0,1e-08,0.5,23.442288153199126,0.0007364604035791132,0.49999945762577974,89.91560782367664,-0.08439217632193177,0.9999989152515595,-9.422010349644302e-06,0.0014729208071582265,-56.63641205484809
